Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/03/2018,IQT432858169,-0.08022940345007333,0.38829903994512494,-0.8430856717022556,-0.7780711189758577,-0.2973163675411013,-0.23337055345037586,0.3512290357512974,-0.49633434191328535,-0.49904116320660746,-0.46621876255385897,1.648420391166847,0.7432769571975505,-0.8622041817741762,-0.83577982016934,0.9575603696948564,1.121532641306532,-1.160829874189737,-0.732347808121612,2.4187217388048543,2.291697447319961,0.07072459262600815,0.37521184057592444,AA,BBB,BBB
31/12/2018,IQ379316,0.22107174646047983,0.40853839474606096,0.07579391178007779,0.6355072967090319,-0.5682153248495793,0.05834205294178476,-2.6169709013705122,1.0265506386777044,1.199559796791074,0.09017805823321555,0.09858313879810318,-0.016513903918378352,1.0660082148531944,1.2823363090113236,-0.3796671918792514,-0.277123510296334,-0.25454073363202645,-0.49780146143348786,0.3012578196805949,0.11038218600247472,-0.9122565261394234,-0.77755513648241,BB+,BB,BB
31/12/2016,IQT228514325,0.4066983185548688,0.7085407116061775,-0.3458301970306611,-0.22854820774442405,0.014534187802688444,0.11529057320413233,0.5394288952457102,-0.1932738714615521,-0.18061074165744317,-0.1283750008105097,-0.08669358631460873,-0.11312652906050463,-0.28206962053074897,-0.25445447435737034,0.4534990702791522,0.8329480091142585,0.2670268217552585,0.29427795508049304,0.7578254427906056,0.8874387852645849,-0.35118372374496903,-0.30363757497555904,BBB+,BB+,BB+
30/09/2016,IQT264171006,0.3167435442323372,-0.4529879657761412,0.7884102258888133,0.5172033036263162,-0.33442182502285167,-2.103669879688059,-1.9318082137547985,-0.13948918908397884,-0.09135117838736069,-0.1466215463044927,-0.2397437250860334,-0.31434338554807123,0.3511379040434165,0.40499665629824516,0.252380570871017,0.04505814767822764,-0.14821224519675655,-0.5149425865415458,-0.1905864227912813,-0.22180814853053687,0.1086070612989395,-0.07828935261864038,BBB,BBB,BBB
28/02/2017,IQT327940451,-0.43663479379390757,-0.6545482924219607,-0.0821006934458983,-0.2260775636827008,0.8609625480190753,0.9332425480497509,0.23919717746787203,1.0736270970348585,1.1029447606079088,-0.9093929331965084,1.4819925582708189,1.446366868142779,-1.8712576336052518,-1.9220911081374323,5.815215594191604,4.1685479315416005,1.184619326442117,11.272887228223935,-0.644564594483243,-0.6865714362809406,2.3549320330725965,0.44155863243547994,AAA,A,A
31/03/2016,IQT237463411,1.5753380778945505,1.7245808237181728,2.1033917081575537,2.2055269463138005,1.7388079896905422,1.633780364599628,1.302319894737251,0.418473341523384,0.44092441396854665,-0.10691486766867112,-0.6529088520857804,-0.7687233519132911,1.059472055545881,1.1024223382843636,-0.008572217818718367,-0.07660661802491782,-0.3289928659095251,-0.465971923948915,-0.37543234161533023,-0.3753655578081446,1.6416822498923196,2.464907211956127,BBB+,BBB+,BBB+
31/12/2018,IQ7828813,0.23744582339024883,0.47550551334065205,-0.030601144823412602,0.06502740363611799,-0.08729012778723172,0.1284427024320021,0.37849177731805117,-0.03557143562027075,-0.01943094742488299,-0.3529282925300454,0.24488922942071267,0.36630326618977527,-0.25081401796274344,-0.2974607254818454,0.26782026754478655,0.29855158649845853,0.5000577635993242,1.329250009514541,0.27572363480524703,0.2385954195684022,-0.4612101379608313,-0.678193221561233,BB+,BB+,BB+
30/09/2015,IQT247463452,0.09497711215102937,0.5034714817582258,-0.3973197428273486,-0.3241931620414038,-0.24008536086618237,-0.08066032432147006,0.07181698565057584,-0.17669550155267758,-0.20643015256414074,0.0320744935711509,-0.42255314479917244,-0.4073541114550719,0.0737981208312333,0.004008690212305433,-0.07239488229532585,-0.026479528654261997,-0.036427670251060064,0.011267255299599335,0.660193416700586,0.7509521390426913,-0.039179385108997045,-0.009756339179289562,AA-,BBB,BBB
31/03/2014,IQT224009560,2.2045083843786504,2.5681557774035024,1.3726702793539174,1.347083945422525,1.553229678529919,1.9814077134809656,1.329279889458588,-0.4349775759338148,-0.4224165323186172,-0.5817258141985685,-0.73278191335045,-0.8281004726569344,0.03971738287057558,0.10452600162216233,1.6401192076006526,1.3053346034500988,-0.7102166077782976,-0.9534045745912824,-0.026510409391938095,0.039504314151316486,3.3401678337851126,4.605996087501539,BBB+,BBB,BBB
30/09/2017,IQT418694982,4.059849029469349,4.54965613536811,0.8798460565109641,0.9361962337932956,1.0198524335344463,1.4582537890714904,2.939357478041151,-0.08753402683422151,-0.13431004413039327,-0.6096181200377293,-0.6314599833740834,-0.3727791845340976,0.4855033927836373,0.21298710084377376,1.1301098441814386,0.5219115090201817,0.05522772012220722,0.7788521657813614,0.801363647832987,0.8038561386472677,-0.005857899076052501,-0.043790252334711476,B,B+,BB-
31/03/2019,IQT537804603,2.3130554128702645,4.009293171573495,1.2891916966543044,1.909977935577599,0.6296043811485336,0.6218994000268354,4.018308421408084,1.363873824242702,1.261777729786342,-0.5273266057821026,-0.5175383122971208,-0.640786275265919,0.8034496081447443,0.8841509207416477,0.6113194851120046,0.9125034850821406,-0.2070785001595648,2.907881573868177,0.377585475816171,0.49366598911612786,-0.3703580157302359,-0.2735037081508061,BBB-,B,B
31/03/2019,IQT314743258,-0.1899379840525958,-0.45580545147112056,0.216523667936192,0.08786041315452432,0.4448236743755632,0.23109888955697488,-0.37707119596648053,-0.6023474509879327,-0.6032681445562419,-0.8410275815362073,-0.6084690411873386,-0.6332722298861437,-1.5138069061702335,-1.5015918499840664,2.621250141465241,1.7621075398935526,-0.48410128418203885,-0.7991575553610359,-0.21766381762693995,-0.25110822320006365,-0.8256942580588191,0.4157918727236992,BB,BB,BB
30/06/2016,IQT307683354,0.6187544483719377,0.6356203051882662,2.1638437858695077,2.277041900331648,3.5324858675159065,3.68709279852732,1.237702850089854,0.025802292252204945,0.06087677506315292,0.5956231254492161,0.7156953466653251,1.2395926825629486,1.194181681405241,1.3236263491864007,0.2602106865135191,-0.06120654868403846,0.16991534487156462,0.16393350151417124,-0.6174783371400501,-0.6192940761930956,-0.7385220981850418,-0.7116435302260908,BBB-,BBB-,BBB-
30/09/2016,IQT331800897,0.5941411949419336,0.3376400717339477,0.5089462773233436,0.3806012246760606,-0.06943165158948475,0.8244439850915078,0.17113347642650042,-0.438392289832218,-0.5001466376984889,-0.7215486554590607,0.3179922139917582,0.13914816977371924,-0.5428446839167229,-0.8892021373196737,1.1509470537145057,1.1338610313017383,-0.5089316250559048,-0.6517664424859592,-0.0199253345536049,-0.08911562684586201,0.23732065168207445,0.15598811083769595,BB,BBB-,BB+
31/03/2018,IQT224009560,2.5373428263612388,2.4387144462484303,1.4268155754000502,1.4610893034614334,1.6981675284186633,0.7772724848016155,0.33217927270892444,-0.3256802358931482,-0.3452307121836512,-0.44573730756547636,-0.73278191335045,-0.8314078405951493,0.3250624907286281,0.38622419244041606,1.1833376392554473,0.9257089976616676,0.4641185103168076,0.8472787053700069,0.0646679282729726,0.005370688044299072,1.8283172214298227,2.098023070569186,BBB+,BBB,BBB
30/06/2015,IQT375998871,1.1822899981966488,0.7454813230943079,0.2698587350926637,0.12527840185811115,0.36289077880860104,-0.20359614154018896,-0.2319002022193673,-0.528499593221445,-0.5087083245676612,-0.8628887529271717,-0.6417819759935115,-0.634836094841066,-1.42038423000098,-1.461255016248164,0.4769760678941952,0.43199935080403096,-0.32404921687429156,-0.05180327735158672,0.7263905753460139,0.7911556025570776,0.5081571427421155,0.45188127228164104,SD,CCC,CCC
31/03/2018,IQT228514325,0.4039087058444622,0.21450922425779756,-0.3178272862083538,-0.38558275976005013,-0.018930674353987844,-0.1581993356398427,0.01710519676604266,-0.14763522549280053,-0.17592159751546108,-0.28743059914703983,-0.4021315853068652,-0.37403905095559487,-0.32068486553568065,-0.3052651844984366,-0.11584583636347012,0.2367642902799201,-0.30005844989951425,-0.6435581120976028,1.0928503702789054,0.9100985353681523,-0.42609598273016613,-0.39775492262646905,BBB+,BB+,BB+
30/06/2014,IQT170113236,0.42288115759717076,0.1554284783603232,0.1993588188663295,0.07967340240663838,-1.073504380593116,-1.3713692908057293,-1.971980391319705,0.6058952710777101,0.6699902620703343,0.5503231072138056,-0.3813401438268122,-0.4717502597917599,1.0800008496626805,1.1584458507946513,-0.4825497655231373,-0.5324193074319611,0.6365857480614879,0.49694923040956024,-0.013051296039113756,-0.04097627707983596,-0.4490374871129023,-0.561209580474588,BB+,BB,BB
30/06/2015,IQT271740570,-0.8445011410321165,-0.9420073300788548,0.08962281844621106,-0.010691410324903316,-0.48337200735928815,-0.8960298848629777,-0.9463128927461082,-0.4392212241649651,-0.4027500730726288,0.17852065598714895,1.3243623177845583,0.8135718008993438,-0.17615605971961532,-0.054539661708950846,-0.2563944527814647,-0.3447385167319401,-0.7596828378055323,-1.0467619298751147,-0.44891856300910277,-0.3749554232748501,-0.5582561675937472,-0.7221744292016821,AA-,B+,B+
30/09/2016,IQT283613837,-0.32653918103383606,-0.3433767658304593,-0.08555666975920707,-0.08916000049334975,0.13271049173173338,0.3440892866130108,-0.014822951315978503,0.037007066502360714,0.08544670712074054,0.6980085839551677,1.055390302684602,0.9164527167511166,-0.4168177729943265,-0.33401813051717266,1.96462147555549,1.958698774509633,0.31930001955955545,-0.5066785281277014,-0.5639226321005185,-0.5425707332236951,0.2458493733980786,0.2746464795850984,AA-,BB+,BB+
31/03/2019,IQT282683960,0.04654614969558953,0.03009861076225189,-0.3337867947695222,-0.37425648608980655,0.13208350713191552,0.20374028068606231,0.2327541035782349,-0.16677677649812817,-0.09230588306457625,-0.05640378988147663,0.67708941581514,0.9800544581339957,-0.4432762744449831,-0.5280373135012053,0.08310208077454634,0.47751972324490516,0.32223052137081604,0.7762105214512123,0.14937904887936582,0.17647403999274816,-0.8830429981417848,-1.0757215460442497,BBB-,BBB+,BBB+
31/03/2017,IQ5828266,0.23065206163783275,-0.34328324314750636,0.20838136773638544,-0.013677475139387508,1.0805606411080362,0.8974992659689874,-0.09372343687534206,-0.6798374608991428,-0.6758027700700273,-0.6182012412883958,0.06993132506271202,0.11475492715467568,-1.1379565449194473,-1.1068909476407884,3.8769348228458576,2.195185860101524,-0.43867736227384985,-0.9422100375688444,-0.12868794774426714,-0.26550033206831286,0.7218882526142754,0.5407249479401702,BB+,BB+,BB+
30/06/2018,IQT422169797,-0.7054925467506825,-0.7864441168480036,-0.003398460064968489,0.03962767666630527,0.9006272422500282,3.5828568495796227,0.24387810946239152,0.11553285109912842,0.11626353495708389,3.5007833594364848,1.2630269259785818,1.3606565232253596,-0.21539658721103705,-0.10733154511088512,-0.24567131458792074,0.11661025278396282,1.9286259240746102,1.2610334694365761,-0.8196092710204869,-0.824749688154774,-0.36315754928819144,-0.35924127961974267,AA+,B,B
30/09/2014,IQT268309953,-0.1281958752435103,-0.6737490718200658,-0.05526311182909165,-0.43420887783035134,0.07261478371033936,0.1251769990294653,-0.3600009315287552,-0.3352052225558124,-0.39052079720995736,0.43494777464306994,0.036619499902502455,0.14049843159703646,-0.08497217072012848,-0.11090304143917508,-0.0405012282032405,-0.30771126647155045,-0.41002661700903514,-0.09768873676799196,-0.27786953285741584,-0.292237176854095,0.7392384116924527,0.4507584326706091,AA-,BBB-,BBB-
31/03/2014,IQT226478388,-0.299621830006637,0.13512585613592312,-0.9357968626136882,-0.8877414898775648,-0.3019331589665692,-0.38161605695813816,-0.011733380944803,-0.31024493628609107,-0.30572244907839186,-0.2912838057488369,-0.6318826875498051,0.06979363984730215,-0.05369549830464997,0.03843430860556082,-0.19585961178265218,-0.01876963226320427,-0.3633925190991624,-0.515903555176182,3.277171862485167,2.953965425089304,2.3328486870872194,1.7430082614185167,BBB+,BBB,BBB
30/09/2017,IQT233411164,2.455583031627577,1.8630453618766731,0.6221382540567709,0.5755172545860435,0.5939404090160834,1.8676036970766305,2.761476886830901,-0.2108361101162616,-0.06049019622740228,-0.2089996117318813,-0.5729902396009761,-0.15908048953013937,0.9500219937125386,1.1789428156102708,-0.07671331681548083,-0.266971167431205,-0.03919346001672286,0.4163130428045604,0.41249675318017576,0.23186043466350245,5.75817482644526,3.3696354439270464,B-,B,B
31/03/2018,IQT532400523,-0.2207467461976744,0.09660744700341536,0.6044932693485907,0.7757692524906052,-0.3397013417017779,-0.1940916814363772,-0.28177580431685956,0.2029969038391275,0.20945920655837455,0.09273545876779592,-0.5393020164497845,-0.6347904516231435,0.27200358327016405,0.3861905178944707,1.1549652015615968,1.2408270556941352,0.5341096913593663,2.4211129022611986,-0.21615710783605627,-0.14403763891662089,0.5424448009979586,0.6945373098509692,A+,A+,A+
31/12/2018,IQT263637583,-0.10297297781962718,-0.10839024470761369,0.7395114119738825,0.7765884728810137,-0.47759364039991,0.010443676084796941,-0.18566532500650132,-0.022181704217488343,-0.031052923933807163,-0.013986662236042715,-0.5761710321542808,-0.6517145458393382,0.41652153864529684,0.45182649747204695,-0.20510782931120503,-0.25328128255741783,-0.0915398631746188,-0.04129650571687985,-0.27926185262467124,-0.31022412057741605,0.10223005199175715,0.29986513247317115,BBB+,BBB+,BBB+
31/05/2015,IQT327940451,-0.5583519160516446,-0.657189124160251,-0.15076509113824646,-0.21843323775762116,0.8642942891770838,0.9258427385687976,0.26725171847648477,1.176737793262297,1.2084380447840735,-0.5207468507420764,2.0381549687039744,2.4556890234338518,-1.8161113202188155,-1.8666497230225965,4.074985933784967,4.113399021294158,0.48587880167411496,1.8539551946675075,-0.6967661960571475,-0.6888253291128998,-1.166540254839546,-1.0184809029349566,AAA,A,A
31/03/2018,IQT241941879,-0.6561549292460499,-0.6958272112234007,0.47252598859177714,0.3786317201875508,-0.5334599805325853,-0.5509625987684992,-0.5952585186363973,0.567760742711522,0.7088622978751133,1.2904347961519207,0.180286249466225,0.04246667327043539,1.0814235641686698,1.1285386974289342,-0.2778093293073252,-0.28936443079510027,-0.41983384672400326,-0.30641375204562626,-0.509662807622595,-0.4613546217899188,-0.5743517936955341,-0.7524891490684739,A+,BBB,BBB-
31/03/2019,IQT428624120,-0.7547097455719204,-0.6991675191127263,2.6671409673232684,2.503968545052902,-1.8122061716295665,-0.9950616287435547,-0.7404191620898849,0.09123397103813233,0.15019978341820261,0.023034739593512165,-0.73278191335045,-0.8314078405951493,0.6383111464595854,0.8688574566052207,-0.1642222248702131,-0.0338181213195626,-0.39342959074775846,0.27615547303579097,-0.7153107895164732,-0.6258376426556139,2.9652441761479933,3.7335365914397345,BBB-,BB+,BB+
31/03/2014,IQT417186669,0.15283789897516867,0.35126844026697224,0.47133065090888154,0.1872872834535009,0.7273762386493632,1.1831636261639293,1.1183196773805413,0.5887884211607662,0.5031175788526406,-0.08296977872923605,0.19342100206115095,0.4917883898386296,0.13350950454718577,-0.05786052691880108,1.5300601010139818,1.6026300815873622,13.108856360801736,4.477591217263183,-0.5402031380258114,-0.3761115442324771,0.6616500659542024,0.5323352499405188,AAA,B+,B+
30/06/2016,IQT263812096,0.10208773776872453,0.42148404062454303,0.27543030906230986,0.3820501152556102,0.12270726200804498,0.4910010557900982,0.095508866989338,-0.34025758224602837,-0.36011946988910665,-0.12594206730329655,-0.4533936059916971,-0.5888941577618039,0.37931422072093424,0.2987475093716876,0.06864862298321736,0.312336893988733,-0.2995711767646208,-0.35522878393293056,-0.11230213794288171,-0.037428944982107186,1.6229581338812193,1.6400466559603664,BB+,BB+,BB+
30/09/2018,IQT264171006,1.8811747812423751,1.9684570893913733,1.025217123837484,1.1338983920040975,0.8363232159973898,1.3476143012836435,1.2887739140897607,-0.30294789448111675,-0.24945160963518445,-0.6135815989503097,0.28774108121012,-0.027611125680832384,-0.24675626577887055,-0.12698890088266368,1.2958253951452976,0.9297373611462089,0.6371942675632797,0.7597102686362672,0.1744670018029284,0.0778705119584401,-0.09278581554846665,-0.0911143717541267,BBB-,BBB-,BBB-
31/03/2019,IQT271740570,1.1470308218780176,1.1370135757929507,0.31227071647740484,0.8306297545779295,1.5609768792488785,1.4331296284157493,0.5299583529019062,-0.5989385832632746,-0.5975759767571085,-0.5833763080097661,3.0667615821004315,3.335425260321473,-0.8946890281708068,-0.6837983910252808,0.4063487283428697,0.6823464014932035,0.15001035169453236,1.0327558460057957,-0.009890207665733777,-0.0025288396954917356,-0.7262859723049294,-0.7028215201921688,A+,B+,B+
30/09/2015,IQT256500083,-0.846739236172575,-0.6534032580920494,0.041599251788630304,0.1984201120553277,-2.0611822153108754,-1.146395752140377,-0.975508556479753,-0.6162098018326903,-0.624729057265217,-0.4845289865154817,0.05307798163805232,0.03973961908571092,-0.8840201576118693,-0.9087765698833771,-0.36007023038352237,-0.2155743142490579,-1.4846194408254818,-1.4849330448162061,-0.582392371297152,-0.47769492516599094,2.2588735208802704,1.928984075090531,BBB+,BBB-,BBB-
31/12/2014,IQT223205835,-1.6762957351379995,-0.11690893819007778,-0.7178352884689924,-0.692616435430568,-0.8508952682980825,-0.3916181599253622,-0.19491074790114934,-0.3941950189402259,-0.4046186746764488,-0.46767153849872206,0.1727347134700251,0.03898060845853894,-0.55153035857252,-0.5634165834735566,0.6707401910244264,0.8590531188677959,-0.5011100905573102,-0.03130623773303827,1.991502481633638,2.223730719903117,0.02885607559709441,0.041858475925284126,BBB+,BBB+,BBB+
31/03/2015,IQT375998871,1.0061968756298585,0.7991843379973382,0.14445330805952694,0.16806221920442135,0.8417352691458183,-0.2748726074696363,-0.3128034746022567,-0.5222411237123422,-0.5033305345692304,-0.8756524698045751,-0.57070080183562,-0.581755950533706,-1.4044223769793744,-1.463394896343338,0.5582492415844617,0.4529734169027196,-0.3691299886874852,0.4587266010253957,0.8057896049730486,0.7860923346064067,0.5084980379655725,0.49539389009718865,SD,CCC,CCC
31/12/2015,IQT260783041,-0.5897586708693439,0.22093026687560008,-0.6259143207956246,-0.5014290916715406,-0.47441095450090154,-0.4336177965071789,-0.11136038130577043,0.21215259372166784,0.3109464022933515,0.23359713973338359,-0.46915630930703783,-0.19314103921546147,0.1998261933036627,0.2893447032070263,-0.3668280624194173,0.06015650706450138,-0.28228785031335324,0.3098987924688331,1.0119757321035627,1.0856459305262025,0.18171479089781695,-0.028875105230895846,BBB+,BBB,BBB
